Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
1,3.15,144.0,541.92452,0.614,4378.0,0.601,4.64,0.046999,0,K01341.01
3,1.41,1791.0,3.15722086,2.0,6120.0,1.251,3.934,0.006453,1,K01342.01
1,1.57,508.0,58.7701045,1.013,6158.0,0.934,4.397,0.014204,1,K01342.02
2,1.25,1040.0,6.685438,1.159,5808.0,1.038,4.326,0.00991,1,K01404.01
2,1.58,1260.0,8.5433774,1.685,6602.0,1.333,4.108,0.008588,1,K00167.01
1,1.34,870.0,11.7201693,1.067,6193.0,1.127,4.434,0.011486,1,K01405.01
1,1.33,771.0,11.5706005,0.9,5718.0,0.89,4.479,0.013484,1,K01406.01
1,1.6,773.0,16.2953228,1.013,6187.0,1.007,4.432,0.014432,1,K01407.01
1,1.38,891.0,8.5073512,0.955,5914.0,1.011,4.483,0.01327,1,K01408.01
4,1.8,758.0,15.8283833,1.145,5596.0,0.95,4.298,0.014403,1,K01215.02
2,1.57,1690.0,4.7482669,2.481,6056.0,1.408,3.797,0.005783,1,K01216.01
1,4.05,752.0,10.10404351,0.831,5530.0,0.876,4.541,0.04465,1,K01217.01
1,0.9,588.0,13.9248005,0.648,5271.0,0.718,4.669,0.012658,1,K01218.01
1,2.08,676.0,19.6001405,0.932,6003.0,1.019,4.507,0.020442,1,
1,36.05,506.0,34.08429351,0.922,5252.0,0.83,4.428,0.358073,0,K00153.01
1,5.8,286.0,202.1168173,0.917,5536.0,0.964,4.498,0.057885,0,K01283.01
1,12.85,307.0,10.72725536,0.268,3324.0,0.267,5.006,0.43892,1,K01284.01
3,12.28,3662.0,2.508116,8.769,5096.0,0.763,2.435,0.012819,0,K00157.02
2,1.14,705.0,16.0988294,0.911,5657.0,0.762,4.401,0.011509,1,K01285.01
1,4.74,367.0,247.891041,1.536,6121.0,1.257,4.163,0.028265,0,K01286.01
1,0.46,758.0,1.99469354,0.51,3799.0,0.518,4.738,0.008287,1,K01287.01
1,11.23,252.0,164.950399,0.664,5001.0,0.645,4.603,0.154899,0,K01343.01
1,5.87,2347.0,0.582895412,1.009,6263.0,1.068,4.46,0.053285,0,K01344.01
3,10.0,6285.0,0.496069986,8.769,5096.0,0.763,2.435,0.010444,0,K01345.01
1,12.74,1320.0,5.24088367,1.305,6452.0,1.079,4.241,0.089386,0,K01346.01
4,1.26,916.0,6.13074243,0.833,5741.0,0.91,4.556,0.013892,1,K01347.01
1,0.97,892.0,5.44085762,0.762,5519.0,0.827,4.59,0.011602,1,K01348.01
1,14.78,809.0,6.714247798,0.8,5159.0,0.752,4.508,0.16913,0,K01409.01
1,7.31,1561.0,2.60720833,1.236,6366.0,1.257,4.352,0.054153,0,K01410.01
1,146.63,1998.0,17.7476059,4.832,8992.0,2.922,3.535,0.277893,0,K01412.01
2,0.44,1087.0,2.18565886,0.746,4997.0,0.806,4.598,0.005433,1,K01413.01
1,0.94,1330.0,3.52364689,1.085,6269.0,1.106,4.412,0.007911,0,K01413.02
4,0.63,889.0,4.78850084,0.772,5208.0,0.796,4.563,0.007424,1,K01413.03
1,10.3,329.0,141.7340306,0.918,5606.0,0.924,4.478,0.102722,0,K01220.01
1,2.07,203.0,433.220461,0.777,5232.0,0.727,4.519,0.024338,0,K01221.01
2,1.04,1402.0,1.090011003,0.77,5081.0,0.864,4.596,0.012356,1,K01221.02
2,0.94,547.0,18.2572722,0.756,5014.0,0.756,4.559,0.011442,1,K01222.01
1,13.21,300.0,288.3128666,1.22,5672.0,0.969,4.252,0.099153,0,K01223.01
1,231.85,2660.0,106.18732,152.969,3287.0,1.11,0.114,0.01388,0,K01224.01
4,0.78,679.0,9.74765878,0.738,5176.0,0.826,4.612,0.009733,1,K01288.01
1,2.15,314.0,309.89103,1.155,6450.0,1.183,4.386,0.017056,0,K01289.01
1,1.0,1783.0,1.803697292,1.166,6438.0,1.054,4.33,0.007829,0,K01290.01
1,18.59,827.0,1.013774136,0.389,3644.0,0.412,4.871,0.43757,0,K01291.01
1,11.58,304.0,290.1401717,1.263,5631.0,0.947,4.212,0.083972,0,K01292.01
3,0.7,1607.0,1.72110057,1.176,5700.0,1.071,4.327,0.005467,1,K01293.01
1,7.27,1159.0,4.7425521,1.053,6161.0,1.15,4.454,0.063231,0,K00160.01
1,78.98,751.0,47.1096306,2.78,5258.0,1.115,3.597,0.260165,0,K01349.01
4,1.36,879.0,18.577903,1.345,6432.0,1.06,4.207,0.009226,1,K01350.01
1,1.78,2167.0,0.968026356,1.193,6469.0,1.26,4.385,0.013644,0,K01352.01
1,2.03,929.0,10.57910009,1.093,6323.0,1.14,4.418,0.016983,1,K01353.01
1,0.84,1065.0,5.0263815,0.962,5783.0,0.885,4.418,0.008026,1,K01353.02
2,2.09,1350.0,6.68231249,2.506,5343.0,1.33,3.764,0.007642,1,K00168.01
1,3.0,452.0,66.119119,1.028,5828.0,1.116,4.462,0.026737,1,K01414.01
1,29.95,1568.0,0.982090079,0.742,5472.0,0.75,4.573,0.369602,0,K01415.01
1,1.49,1183.0,0.66682654,0.554,3993.0,0.556,4.696,0.024547,0,K01416.01
2,29.33,2530.0,1.38680229,2.037,6823.0,1.66,4.04,0.131874,0,K01417.01
2,1.45,305.0,199.66876,0.921,5678.0,0.794,4.409,0.014438,1,K01418.01
1,2.55,783.0,12.89623554,0.923,6072.0,1.005,4.51,0.025283,1,K01225.01
1,1.53,2145.0,2.52443998,2.225,6461.0,1.266,3.846,0.006278,0,K01226.01
1,0.96,2208.0,0.5374094,0.988,5749.0,1.02,4.457,0.008863,0,K01227.01
1,1.37,1480.0,1.570592397,0.921,5519.0,0.837,4.431,0.013623,0,K01228.01
1,1.66,1034.0,6.422943288,1.016,6102.0,1.049,4.447,0.014946,1,K00153.02
1,18.33,1754.0,1.306984786,1.026,6102.0,1.099,4.457,0.163565,0,
2,0.51,1032.0,4.61225043,0.961,5495.0,0.932,4.442,0.004852,1,K01230.01
1,0.7,1530.0,3.11141514,1.273,6450.0,1.169,4.297,0.005008,0,K01294.01
1,1.0,2194.0,0.352515897,0.766,5465.0,0.857,4.598,0.01191,0,K00017.01
1,2.09,3653.0,0.339069751,2.183,5653.0,1.216,3.846,0.008785,0,K00157.03
1,0.79,1885.0,0.619023176,0.891,5395.0,0.995,4.536,0.008093,0,K01295.01
1,15.08,240.0,120.003364,0.668,4315.0,0.688,4.627,0.206779,0,K01296.01
2,2.98,290.0,141.608555,0.844,5083.0,0.844,4.512,0.032298,1,K01354.01
1,0.68,1192.0,3.6092231,0.929,6032.0,1.014,4.508,0.006716,0,K01355.01
1,25.01,858.0,11.4927112,1.005,6198.0,1.072,4.464,0.227929,0,
2,2.91,371.0,116.583183,0.981,5738.0,0.936,4.426,0.027148,1,K01357.01
1,2.22,338.0,172.820248,0.939,6174.0,1.014,4.499,0.021626,0,K01358.01
3,1.39,794.0,20.1890396,1.267,6178.0,1.085,4.269,0.010011,1,K00161.01
1,1.0,944.0,7.3812344,0.923,6072.0,1.005,4.51,0.00996,1,K01419.01
1,7.82,284.0,305.0762469,1.155,5716.0,1.083,4.348,0.061965,0,K01420.01
1,0.87,1108.0,3.76565247,0.877,5815.0,0.973,4.54,0.009084,1,K01421.01
1,1.28,896.0,10.5994606,1.069,6194.0,1.161,4.445,0.010994,1,K01422.01
2,1.82,597.0,14.09258319,0.77,5081.0,0.864,4.596,0.021681,1,K01422.02
1,6.77,1551.0,0.592243731,0.591,4920.0,0.588,4.664,0.104857,0,K00168.02
1,3.93,326.0,399.37587,1.618,6098.0,1.119,4.069,0.022256,0,K01231.01
1,32.16,515.0,41.88970036,0.907,5952.0,0.989,4.519,0.324673,0,K01232.01
1,1.75,1569.0,1.236866732,0.879,5621.0,0.921,4.514,0.018187,0,K01233.01
1,0.85,1365.0,1.332035996,0.73,5376.0,0.811,4.616,0.010635,0,K01234.01
1,1.11,2034.0,0.716531851,1.03,5552.0,0.863,4.349,0.009893,0,K01235.01
3,2.17,892.0,5.47715718,0.93,5029.0,0.847,4.429,0.021373,1,K01297.01
2,0.53,875.0,7.57299816,0.961,5495.0,0.932,4.442,0.005049,1,K01298.01
2,2.26,392.0,32.376183,0.675,4580.0,0.748,4.641,0.030674,1,K01298.02
1,0.76,832.0,4.64490141,0.77,4786.0,0.751,4.54,0.009096,1,K01299.01
1,0.61,394.0,9.3210841,0.35,3773.0,0.376,4.925,0.015846,1,K01300.01
2,1.46,694.0,7.55842923,0.742,4791.0,0.759,4.577,0.018044,1,K01301.01
1,1.33,473.0,43.681309,0.829,5726.0,0.923,4.564,0.014709,1,K01358.02
1,7.57,347.0,230.180357,1.246,6313.0,1.31,4.364,0.055626,0,K01358.03
1,1.59,537.0,55.7583803,1.403,5413.0,0.918,4.107,0.010351,1,K01358.04
1,1.16,1421.0,3.781123,1.216,6318.0,0.951,4.247,0.008771,0,K01359.01
1,2.0,235.0,220.720142,0.696,5150.0,0.77,4.634,0.026362,0,K01359.02
1,7.22,225.0,281.5921577,0.713,5330.0,0.797,4.627,0.092678,0,K01422.03
1,1.95,414.0,103.722152,1.143,5784.0,1.019,4.33,0.015615,1,K01423.01
1,1.42,618.0,32.5474295,1.061,6068.0,0.995,4.384,0.012273,1,K01424.01
1,2.61,279.0,411.8969,1.144,6362.0,1.221,4.408,0.020929,0,K01425.01
1,5.52,519.0,127.671711,2.633,4985.0,0.865,3.534,0.019212,0,K01426.01
1,134.79,1351.0,349.58811,74.32,3860.0,1.792,0.949,0.016609,0,K01236.01
1,30.88,1996.0,1.680254289,1.246,6423.0,0.747,4.121,0.226926,0,K01236.02
1,4.41,578.0,151.13008,2.302,6768.0,1.349,3.844,0.017538,0,K01236.03
1,0.95,101.0,628.15844,0.423,3697.0,0.441,4.829,0.020507,0,
1,23.91,562.0,263.90141,6.247,5094.0,1.902,3.126,0.035056,0,K01237.01
1,0.83,681.0,18.7821603,0.94,5919.0,0.991,4.488,0.008047,1,K01238.01
1,27.61,245.0,389.316341,0.958,5731.0,0.921,4.44,0.263929,0,K01301.02
1,28.1,3293.0,3.98916186,16.187,4998.0,3.192,2.524,0.015896,0,K01302.01
1,1.67,321.0,190.800788,0.986,5993.0,1.093,4.489,0.015465,0,K00157.04
1,2.87,789.0,29.6094263,1.783,6079.0,1.329,4.059,0.014742,1,K01303.01
1,1.37,400.0,161.537665,1.358,6033.0,1.111,4.218,0.009261,0,K01304.01
1,1.16,344.0,209.967521,1.042,6437.0,1.085,4.439,0.010162,0,K01602.01
1,1.66,274.0,369.73011,0.999,6283.0,1.025,4.453,0.015262,0,K01603.01
1,1.72,551.0,21.3684341,0.786,5204.0,0.736,4.515,0.020049,1,K00187.01
1,1.9,527.0,29.5632952,0.828,5595.0,0.913,4.562,0.021017,1,K01604.01
1,2.04,324.0,181.81214,0.925,6060.0,1.008,4.509,0.02023,0,K01605.01
1,2.06,225.0,435.50635,0.882,5750.0,0.98,4.538,0.021393,0,K01713.02
1,12.74,359.0,525.560452,3.796,4954.0,1.343,3.408,0.030724,0,K01715.01
1,28.41,1046.0,95.688682,13.056,5040.0,2.981,2.681,0.019927,0,K01716.01
1,1.4,696.0,38.168652,1.465,6164.0,1.026,4.117,0.008741,1,K01717.01
1,1.47,332.0,69.089357,0.698,4848.0,0.679,4.581,0.019304,1,K01718.01
1,1.44,657.0,40.9882124,1.174,6705.0,1.068,4.328,0.011238,1,K01488.01
1,6.28,488.0,138.333748,2.547,4948.0,0.916,3.588,0.02258,0,K01489.01
1,6.04,1183.0,22.4932751,4.98,5186.0,1.699,3.273,0.011101,0,K01490.01
1,1.26,292.0,215.732414,0.856,5790.0,0.804,4.479,0.013434,0,K01491.01
1,0.8,811.0,8.0906952,0.902,5374.0,0.928,4.495,0.008151,1,K01492.01
1,2.46,468.0,188.954072,1.899,6392.0,1.219,3.967,0.011886,0,K01557.01
1,2.71,218.0,579.81521,0.969,5822.0,0.962,4.449,0.025631,0,K01557.02
1,7.15,358.0,493.74242,3.243,5015.0,1.031,3.429,0.02019,0,K01557.03
1,22.15,740.0,9.942228056,0.843,5268.0,0.775,4.475,0.24062,0,K00180.01
1,1.13,632.0,22.2903562,1.0,5597.0,0.956,4.418,0.010324,1,K01557.04
1,2.37,531.0,55.180772,1.076,6306.0,1.126,4.426,0.020178,1,K01606.01
1,1.72,271.0,84.6405853,0.63,4386.0,0.616,4.629,0.024985,1,K01607.01
1,113.97,2955.0,15.2024426,41.367,3984.0,1.803,1.461,0.02523,0,K01608.01
1,2.4,322.0,110.089267,0.75,5465.0,0.817,4.6,0.029248,1,K01608.02
1,2.3,279.0,219.931324,0.912,5557.0,0.958,4.5,0.023063,0,K01609.01
1,1.57,290.0,385.29212,1.053,6440.0,0.916,4.355,0.013645,0,K01720.01
1,2.09,290.0,455.195496,1.209,6478.0,1.035,4.29,0.015827,0,K01721.01
1,0.94,367.0,50.55398,0.687,4895.0,0.698,4.609,0.012561,1,K00192.01
1,10.99,325.0,200.2350497,0.997,6108.0,1.072,4.471,0.100988,0,K01722.01
1,1.17,484.0,31.5034587,0.823,5269.0,0.91,4.567,0.012966,1,K01723.01
1,1.09,702.0,22.2381062,1.055,6192.0,1.097,4.433,0.009435,1,K01493.01
1,1.67,690.0,20.5477769,1.057,5922.0,1.095,4.429,0.014482,1,K01494.01
1,8.86,329.0,180.4118581,0.973,6032.0,1.055,4.485,0.083414,0,K01495.01
1,5.46,442.0,392.47291,2.704,6626.0,1.426,3.728,0.018505,0,K00174.01
1,2.74,308.0,581.729006,2.005,5765.0,1.007,3.837,0.01253,0,K01496.01
1,1.54,584.0,56.001782,1.332,6116.0,0.974,4.178,0.010573,1,K01558.01
1,8.25,812.0,69.932459,5.183,5207.0,1.946,3.298,0.014575,0,K01559.01
1,1.83,227.0,535.93723,0.958,6014.0,1.043,4.494,0.017502,0,K01560.01
1,2.91,310.0,313.051405,1.185,6218.0,1.072,4.322,0.02246,0,K01561.01
1,0.72,707.0,18.9828305,1.035,5962.0,1.083,4.443,0.006377,1,K01562.01
1,3.13,422.0,357.437578,1.862,7610.0,1.693,4.127,0.015415,0,K01610.01
1,1.92,404.0,215.634356,1.568,6163.0,1.03,4.06,0.011192,0,K01612.01
1,8.1,1051.0,30.928898,5.127,5029.0,1.653,3.237,0.014471,0,K01613.01
1,6.84,428.0,293.392635,3.055,5203.0,1.051,3.489,0.020508,0,K00021.01
1,2.09,548.0,5.43361347,0.566,3694.0,0.567,4.686,0.033746,1,K00188.01
1,2.04,198.0,348.96347,0.792,4823.0,0.837,4.564,0.023531,0,K01615.01
1,1.65,570.0,59.4037839,1.209,6373.0,0.961,4.256,0.012476,1,K01724.01
1,1.94,558.0,43.581043,1.031,6225.0,1.091,4.45,0.017259,1,K01725.01
1,2.82,248.0,327.063,0.882,5750.0,0.98,4.538,0.02929,0,K01726.01
1,1.55,234.0,651.07431,1.261,5696.0,0.959,4.218,0.011226,0,K01727.01
1,1.79,468.0,49.1782244,0.839,5674.0,0.764,4.473,0.019512,1,K01728.01
1,2.38,354.0,271.790292,1.32,6484.0,1.151,4.258,0.016478,0,K01497.01
1,0.6,1029.0,3.5645249,0.824,5435.0,0.937,4.578,0.006634,1,K01498.01
1,0.64,449.0,48.2455501,0.827,5441.0,0.756,4.481,0.007137,1,K01498.02
1,2.56,243.0,377.311149,0.891,5897.0,0.983,4.531,0.026277,0,K01499.01
1,3.24,413.0,265.741374,1.859,6537.0,1.397,4.044,0.015977,0,K01499.02
1,2.99,238.0,470.65357,0.951,6039.0,1.027,4.493,0.028801,0,K01499.03
1,2.26,922.0,15.18575582,1.339,6311.0,1.05,4.207,0.015424,1,K01563.01
1,1.35,717.0,26.092284,1.214,6346.0,1.241,4.362,0.010161,1,K01563.02
1,4.1,483.0,47.0628978,0.897,5838.0,0.992,4.529,0.04181,1,K01563.03
1,1.57,325.0,100.345648,0.8,5180.0,0.825,4.548,0.018008,1,K01563.04
1,1.51,440.0,111.187116,1.281,5806.0,0.881,4.168,0.010762,1,K00181.01
1,1.2,605.0,27.765596,0.999,5897.0,1.088,4.476,0.011039,1,K01616.01
1,2.77,271.0,367.6758,1.048,6140.0,1.142,4.455,0.024198,0,K01618.01
1,8.41,363.0,354.21154,3.035,4842.0,1.227,3.562,0.025386,0,K01619.01
1,2.49,376.0,171.028691,1.252,6123.0,1.229,4.332,0.018205,0,K01621.01
1,2.77,320.0,624.90338,1.729,7089.0,1.532,4.148,0.014651,0,K01622.01
1,1.18,410.0,25.5338535,0.635,4445.0,0.629,4.63,0.01702,1,K01626.01
1,2.75,253.0,339.18998,0.966,5544.0,0.859,4.402,0.026027,0,K01731.01
1,2.32,216.0,349.73652,0.796,5310.0,0.886,4.582,0.026683,0,K01732.01
1,1.64,331.0,436.18813,1.497,6499.0,0.993,4.084,0.010045,0,K01733.01
1,1.63,682.0,21.1579573,1.012,6063.0,1.117,4.476,0.014732,1,K00193.01
1,16.68,698.0,169.330666,7.052,5106.0,1.839,3.006,0.021658,0,K01736.01
1,4.42,289.0,249.35154,1.0,5780.0,1.0,4.438,0.040458,0,K01500.01
1,1.89,259.0,371.56492,0.972,5735.0,0.773,4.351,0.017835,0,K01501.01
1,1.03,94.0,546.53309,0.36,3434.0,0.368,4.892,0.026123,0,K01502.01
1,2.06,298.0,364.63189,1.155,6446.0,1.17,4.381,0.016329,0,K00175.01
1,4.42,375.0,330.738115,2.453,5458.0,1.248,3.755,0.016511,0,K01503.01
1,2.03,427.0,78.876125,0.927,6046.0,1.011,4.509,0.020017,1,K01564.01
1,1.48,211.0,444.04257,0.726,5776.0,0.807,4.622,0.018717,0,K01565.01
1,2.09,300.0,211.330867,0.911,5941.0,1.001,4.519,0.02104,0,K01566.01
1,8.16,670.0,105.5904748,4.383,4869.0,1.094,3.193,0.017042,0,K01567.01
1,2.06,238.0,550.86514,1.115,5912.0,1.056,4.367,0.016926,0,K01567.02
1,1.84,224.0,380.39474,0.745,5772.0,0.823,4.608,0.022564,0,K01627.01
1,1.45,693.0,12.5747207,0.774,5654.0,0.865,4.59,0.0171,1,K01627.02
1,1.95,491.0,33.3726538,0.796,5504.0,0.892,4.583,0.022464,1,K01628.01
1,20.03,741.0,143.163697,7.653,5145.0,2.394,3.05,0.023971,0,K00189.01
1,3.22,315.0,282.0309,1.137,6343.0,1.213,4.411,0.02593,0,K01629.01
1,1.35,301.0,179.25465,0.82,5692.0,0.77,4.496,0.015092,0,K01738.01
1,2.0,458.0,65.752109,1.03,5816.0,1.047,4.432,0.01775,1,
1,1.92,481.0,59.9655175,1.105,5729.0,1.048,4.372,0.015933,1,K01746.01
1,15.19,783.0,112.951287,6.428,5215.0,1.782,3.073,0.02164,0,K01747.01
1,2.0,385.0,103.363691,1.022,5762.0,1.103,4.461,0.017948,1,K01749.01
1,11.67,260.0,276.879492,0.966,5324.0,0.846,4.396,0.11064,0,K01750.01
1,13.73,463.0,418.04355,5.469,5110.0,1.668,3.184,0.02299,0,K01504.01
1,1.9,206.0,370.05918,0.751,5228.0,0.806,4.592,0.023161,0,K01505.01
1,1.25,744.0,19.4534296,1.015,6372.0,1.066,4.453,0.011255,1,K01506.01
1,1.2,361.0,232.916142,1.496,5807.0,1.046,4.108,0.007353,0,K01507.01
2,72.59,509.0,44.7055876,0.938,5942.0,1.028,4.506,0.70871,0,K01508.01
2,1.88,406.0,57.3888262,0.856,5242.0,0.869,4.512,0.020101,1,K01509.01
2,1.82,1030.0,14.5168151,1.885,5934.0,1.141,3.945,0.008853,1,K01567.03
1,1.76,200.0,359.98653,0.677,5171.0,0.706,4.626,0.0238,0,K01567.04
1,6.93,338.0,573.23826,3.264,5172.0,1.33,3.534,0.019438,0,K01568.01
1,2.0,217.0,314.765374,0.755,5228.0,0.836,4.6,0.024308,0,K01569.01
1,32.58,599.0,438.98396,11.706,5053.0,2.939,2.77,0.025486,0,K01570.01
1,3.01,269.0,288.07937,0.965,5825.0,1.083,4.504,0.028528,0,K01630.01
1,3.33,264.0,198.895864,0.808,5184.0,0.756,4.502,0.037706,0,K01632.01
1,2.93,1636.0,5.1779065,2.589,5921.0,1.427,3.766,0.010359,0,K01633.01
1,2.0,225.0,474.22897,0.925,5818.0,1.039,4.523,0.019837,0,K01637.01
1,2.88,242.0,371.50631,0.924,5696.0,0.965,4.491,0.028498,0,K01639.02
1,6.15,838.0,62.312419,5.615,4999.0,2.012,3.243,0.010025,0,K01764.01
1,2.32,187.0,426.942225,0.669,5126.0,0.685,4.623,0.031713,0,K01765.01
1,1.72,343.0,83.499618,0.773,5141.0,0.731,4.526,0.020322,1,K01770.01
1,1.43,302.0,91.507044,0.626,5040.0,0.616,4.635,0.020947,1,K01773.01
1,2.02,232.0,188.664098,0.672,4788.0,0.655,4.599,0.027569,0,K00022.01
1,1.32,447.0,75.636309,0.994,6072.0,1.054,4.467,0.01218,1,K01510.01
1,2.19,209.0,492.23808,0.854,5609.0,0.937,4.546,0.023522,0,K01511.01
1,4.6,458.0,198.6004,2.522,5357.0,1.014,3.641,0.016695,0,K01512.01
1,0.82,1479.0,5.71966537,1.865,6356.0,1.227,3.985,0.004029,0,K00176.01
1,2.02,309.0,201.621794,0.923,5919.0,0.945,4.483,0.020086,0,K01513.01
1,6.04,1176.0,24.6777128,5.058,4995.0,1.225,3.118,0.010928,0,K00182.01
1,3.28,405.0,54.6957124,0.757,5299.0,0.715,4.535,0.039718,1,K01571.01
1,2.0,293.0,284.699924,1.028,6054.0,1.023,4.425,0.017795,0,K01572.01
1,10.03,452.0,402.20969,4.649,4961.0,1.067,3.131,0.01975,0,K01573.01
1,6.69,354.0,584.55603,3.62,5208.0,1.37,3.458,0.016922,0,K01573.02
1,1.19,480.0,69.775633,0.983,6224.0,0.91,4.413,0.011049,1,K01641.01
1,1.54,611.0,58.5029431,1.412,6525.0,1.196,4.215,0.010009,1,K01643.01
1,3.24,283.0,415.748785,1.534,5324.0,0.912,4.027,0.019329,0,K01644.01
1,0.97,701.0,24.1527864,1.095,6223.0,1.073,4.392,0.008131,1,K01646.01
1,1.4,1279.0,11.1734401,1.752,7372.0,1.552,4.142,0.007326,0,K00190.01
1,2.0,236.0,428.379308,0.953,5574.0,0.798,4.381,0.019261,0,K01751.01
1,1.85,226.0,392.72811,0.815,5701.0,0.877,4.558,0.020827,0,K01751.02
1,2.34,209.0,374.05697,0.771,5302.0,0.865,4.595,0.027834,0,K01753.01
1,2.04,250.0,339.633833,0.901,5823.0,0.984,4.522,0.020722,0,K00194.01
1,1.52,392.0,140.884533,1.213,5960.0,1.087,4.306,0.011447,0,K01754.01
1,1.33,523.0,100.494129,1.75,6018.0,1.24,4.036,0.006966,1,K01514.01
1,1.26,332.0,182.453195,0.927,6164.0,0.952,4.483,0.012479,0,K01515.01
1,1.57,203.0,383.26217,0.761,5074.0,0.725,4.536,0.018923,0,K01515.02
1,3.71,241.0,178.266978,0.713,4899.0,0.818,4.624,0.047601,0,K01516.01
1,4.3,950.0,30.9771151,3.784,5197.0,1.483,3.453,0.010402,0,K01517.01
1,1.21,657.0,14.2673439,0.837,5475.0,0.944,4.567,0.013275,1,K01574.01
1,1.08,206.0,541.04472,0.802,5829.0,0.879,4.575,0.01238,0,K01574.02
1,3.01,258.0,514.271499,1.137,6343.0,1.213,4.411,0.024231,0,K01574.03
1,2.22,210.0,571.14302,0.943,5751.0,1.06,4.514,0.021513,0,K01575.01
1,3.63,206.0,540.39267,0.856,5693.0,0.95,4.551,0.038802,0,K01576.01
1,1.73,356.0,190.905243,1.131,6098.0,0.976,4.321,0.014009,0,K01647.01
1,1.14,598.0,20.5142642,0.936,5221.0,0.843,4.422,0.011132,1,K01647.02
1,2.41,230.0,495.854189,1.044,5613.0,0.948,4.378,0.021121,0,K01647.03
1,2.03,212.0,318.25858,0.759,5108.0,0.833,4.596,0.02448,0,K01648.01
1,2.82,393.0,184.883155,1.621,5620.0,1.042,4.036,0.015929,0,K01649.01
1,1.34,874.0,11.006795,1.047,6091.0,1.058,4.424,0.011693,1,K01758.01
2,1.96,314.0,177.37583,0.919,5849.0,1.014,4.517,0.019514,1,K01760.01
1,2.63,266.0,366.55705,1.1,5857.0,1.116,4.403,0.021866,0,K01760.02
1,1.78,435.0,124.887214,1.234,6103.0,0.898,4.209,0.013187,0,K01761.01
1,2.1,265.0,295.958914,0.992,5505.0,0.871,4.386,0.019401,0,K01762.01
1,2.32,333.0,120.938669,0.843,5456.0,0.777,4.477,0.025231,0,K01518.01
1,0.96,312.0,362.22202,1.277,6113.0,0.874,4.168,0.006892,0,K01519.01
1,1.86,210.0,631.99116,1.006,5594.0,0.901,4.387,0.016903,0,K01520.01
1,2.97,300.0,557.92882,1.844,5553.0,0.792,3.805,0.014746,0,K01521.01
1,28199.3,702.0,77.51257,3.63,5261.0,1.383,3.459,71.139206,0,K00177.01
1,7.45,638.0,46.969389,1.717,5401.0,0.824,3.885,0.039755,0,K01576.02
1,24.34,675.0,206.801125,8.611,5048.0,2.571,2.978,0.025882,0,K00183.01
1,17.96,1646.0,14.0019064,6.502,4883.0,0.936,2.783,0.025298,0,K01576.03
1,11.07,372.0,525.757041,3.931,5277.0,1.764,3.495,0.025799,0,K01577.01
1,1.26,272.0,313.82752,0.973,5914.0,0.981,4.453,0.01184,0,K01578.01
1,2.25,278.0,425.593391,1.441,5458.0,0.931,4.09,0.014323,0,K01579.01
1,2.55,302.0,237.819002,1.035,5878.0,1.038,4.424,0.022527,0,K01650.01
1,2.96,218.0,581.87357,0.992,5897.0,1.106,4.489,0.027362,0,K01651.01
1,1.71,560.0,15.9961296,0.777,4949.0,0.855,4.588,0.020119,1,K01654.01
1,3.8,1422.0,7.62210397,3.162,5222.0,1.312,3.556,0.011018,0,K01655.01
1,3.18,3183.0,0.9886684,2.773,6456.0,1.49,3.725,0.010507,0,K01656.01
1,2.03,594.0,14.5555096,0.738,5176.0,0.826,4.612,0.025166,1,K00195.01
1,2.76,295.0,114.12716,0.823,4816.0,0.795,4.508,0.030705,1,K01779.01
1,45.89,1971.0,17.0497376,14.954,5039.0,3.149,2.587,0.028101,0,K01779.02
1,0.59,834.0,2.64181261,0.683,4147.0,0.678,4.601,0.007917,1,K01781.01
1,1.97,196.0,583.8531,0.86,5591.0,0.977,4.559,0.021006,0,K01781.02
1,11.19,924.0,72.782432,7.317,5099.0,2.049,3.021,0.014005,0,K01522.01
1,1.75,485.0,10.55224191,0.585,4031.0,0.578,4.666,0.027406,1,K01523.01
1,5.97,334.0,440.171272,1.679,6261.0,1.03,4.001,0.032546,0,K01524.01
1,1.77,583.0,37.537859,1.082,6095.0,1.15,4.429,0.014979,1,K01525.01
1,2.44,249.0,474.96952,0.962,6287.0,1.002,4.473,0.02321,0,K01526.01
1,1.75,448.0,74.624063,0.937,6187.0,1.011,4.499,0.017122,1,K01580.01
1,7.35,377.0,416.9504,2.611,5751.0,1.269,3.708,0.025788,0,K01581.01
1,2.28,196.0,574.65297,0.821,5596.0,0.879,4.553,0.025444,0,K01581.02
1,0.78,533.0,21.9578446,0.802,5192.0,0.896,4.583,0.008868,1,K01582.01
1,2.55,158.0,373.41509,0.612,4236.0,0.599,4.642,0.038118,0,K01583.01
1,1.26,337.0,107.904526,0.802,5565.0,0.879,4.574,0.014396,1,K01584.01
1,2.33,363.0,282.029084,1.287,6886.0,1.227,4.305,0.016613,0,K00191.01
1,1.5,1443.0,3.1318392,1.159,6070.0,0.863,4.246,0.011821,0,K01659.01
1,3.52,379.0,207.767894,1.849,5210.0,0.976,3.894,0.017454,0,K01660.01
1,14.04,878.0,82.508054,7.733,4986.0,2.231,3.01,0.016621,0,K01661.01
1,1.59,450.0,113.083522,1.4,5903.0,1.079,4.179,0.0104,0,K01662.01
