pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-628 b,Kepler-628,b,1,Transit,Kepler CCD Array,15.4580567,9.19,Kepler Project Candidate (q1_q12_koi),872.0,5868.0,1.41,1.07,4.17
Kepler-628 b,Kepler-628,b,1,Transit,Kepler CCD Array,15.4580567,9.19,Kepler Project Candidate (q1_q17_dr24_koi),872.0,5868.0,1.41,1.07,4.17
Kepler-628 b,Kepler-628,b,1,Transit,Kepler CCD Array,15.458071,9.6,Kepler Project Candidate (q1_q8_koi),864.0,5862.0,1.41,1.13,4.19
Kepler-628 b,Kepler-628,b,1,Transit,Kepler CCD Array,15.4580567,9.19,Kepler Project Candidate (q1_q16_koi),872.0,5868.0,1.41,1.07,4.17
Kepler-629 b,Kepler-629,b,1,Transit,Kepler CCD Array,7.2385854,1.43,Kepler Project Candidate (q1_q12_koi),846.0,5441.0,0.88,0.89,4.5
Kepler-629 b,Kepler-629,b,1,Transit,Kepler CCD Array,7.238519,1.46,Kepler Project Candidate (q1_q8_koi),854.0,5437.0,0.9,0.92,4.49
Kepler-629 b,Kepler-629,b,1,Transit,Kepler CCD Array,7.2385854,1.43,Kepler Project Candidate (q1_q16_koi),846.0,5441.0,0.88,0.89,4.5
Kepler-629 b,Kepler-629,b,1,Transit,Kepler CCD Array,7.23858162,1.34,Kepler Project Candidate (q1_q17_dr25_koi),816.0,5411.0,0.83,0.92,4.56
Kepler-629 b,Kepler-629,b,1,Transit,Kepler CCD Array,7.2385854,1.43,Kepler Project Candidate (q1_q17_dr24_koi),846.0,5441.0,0.88,0.89,4.5
Kepler-63 b,Kepler-63,b,1,Transit,Kepler CCD Array,9.43415109,5.57,Kepler Project Candidate (q1_q17_dr24_koi),789.0,5650.0,0.88,0.99,4.55
Kepler-63 b,Kepler-63,b,1,Transit,Kepler CCD Array,9.43415109,5.57,Kepler Project Candidate (q1_q16_koi),789.0,5650.0,0.88,0.99,4.55
Kepler-63 b,Kepler-63,b,1,Transit,Kepler CCD Array,9.43414171,5.73,Kepler Project Candidate (q1_q17_dr25_koi),791.0,5578.0,0.89,0.94,4.52
Kepler-63 b,Kepler-63,b,1,Transit,Kepler CCD Array,9.4341577,6.31,Kepler Project Candidate (q1_q8_koi),843.0,5721.0,0.99,1.07,4.47
Kepler-63 b,Kepler-63,b,1,Transit,Kepler CCD Array,9.43415109,5.57,Kepler Project Candidate (q1_q12_koi),789.0,5650.0,0.88,0.99,4.55
Kepler-630 b,Kepler-630,b,1,Transit,Kepler CCD Array,161.4743937,4.79,Kepler Project Candidate (q1_q17_dr24_koi),440.0,6036.0,1.57,0.97,4.04
Kepler-630 b,Kepler-630,b,1,Transit,Kepler CCD Array,161.4743937,4.79,Kepler Project Candidate (q1_q12_koi),440.0,6036.0,1.57,0.97,4.04
Kepler-630 b,Kepler-630,b,1,Transit,Kepler CCD Array,161.4743937,4.79,Kepler Project Candidate (q1_q16_koi),440.0,6036.0,1.57,0.97,4.04
Kepler-630 b,Kepler-630,b,1,Transit,Kepler CCD Array,161.4746786,3.25,Kepler Project Candidate (q1_q17_dr25_koi),343.0,5761.0,1.04,0.96,4.38
Kepler-630 b,Kepler-630,b,1,Transit,Kepler CCD Array,161.479,5.8,Kepler Project Candidate (q1_q8_koi),450.0,6070.0,1.71,1.13,4.03
Kepler-631 b,Kepler-631,b,1,Transit,Kepler CCD Array,17.97979059,2.18,Kepler Project Candidate (q1_q12_koi),769.0,6397.0,0.99,0.97,4.43
Kepler-631 b,Kepler-631,b,1,Transit,Kepler CCD Array,17.97979816,2.89,Kepler Project Candidate (q1_q17_dr25_koi),828.0,6141.0,1.35,1.25,4.27
Kepler-631 b,Kepler-631,b,1,Transit,Kepler CCD Array,17.97988,2.7,Kepler Project Candidate (q1_q8_koi),795.0,6433.0,1.11,1.18,4.42
Kepler-631 b,Kepler-631,b,1,Transit,Kepler CCD Array,17.97979059,2.18,Kepler Project Candidate (q1_q16_koi),769.0,6397.0,0.99,0.97,4.43
Kepler-631 b,Kepler-631,b,1,Transit,Kepler CCD Array,17.97979059,2.18,Kepler Project Candidate (q1_q17_dr24_koi),769.0,6397.0,0.99,0.97,4.43
Kepler-632 b,Kepler-632,b,1,Transit,Kepler CCD Array,30.99644,2.44,Kepler Project Candidate (q1_q8_koi),510.0,5264.0,0.89,0.88,4.48
Kepler-632 b,Kepler-632,b,1,Transit,Kepler CCD Array,30.99660733,2.42,Kepler Project Candidate (q1_q16_koi),524.0,5275.0,0.92,0.82,4.43
Kepler-632 b,Kepler-632,b,1,Transit,Kepler CCD Array,30.99660733,2.42,Kepler Project Candidate (q1_q12_koi),524.0,5275.0,0.92,0.82,4.43
Kepler-632 b,Kepler-632,b,1,Transit,Kepler CCD Array,30.99664113,2.43,Kepler Project Candidate (q1_q17_dr25_koi),500.0,5324.0,0.85,0.93,4.54
Kepler-632 b,Kepler-632,b,1,Transit,Kepler CCD Array,30.99660733,2.42,Kepler Project Candidate (q1_q17_dr24_koi),524.0,5275.0,0.92,0.82,4.43
Kepler-633 b,Kepler-633,b,2,Transit,Kepler CCD Array,8.50340718,2.18,Kepler Project Candidate (q1_q12_koi),1201.0,6282.0,1.55,1.03,4.07
Kepler-633 b,Kepler-633,b,2,Transit,Kepler CCD Array,8.50339249,1.95,Kepler Project Candidate (q1_q17_dr25_koi),1021.0,5877.0,1.26,1.0,4.23
Kepler-633 b,Kepler-633,b,2,Transit,Kepler CCD Array,8.50340718,2.18,Kepler Project Candidate (q1_q16_koi),1201.0,6282.0,1.55,1.03,4.07
Kepler-633 b,Kepler-633,b,2,Transit,Kepler CCD Array,8.503406,2.9,Kepler Project Candidate (q1_q8_koi),1211.0,6306.0,1.67,1.26,4.09
Kepler-633 b,Kepler-633,b,2,Transit,Kepler CCD Array,8.50340718,2.18,Kepler Project Candidate (q1_q17_dr24_koi),1201.0,6282.0,1.55,1.03,4.07
Kepler-633 c,Kepler-633,c,2,Transit,Kepler CCD Array,23.783247,2.45,Kepler Project Candidate (q1_q17_dr24_koi),853.0,6282.0,1.55,1.03,4.07
Kepler-633 c,Kepler-633,c,2,Transit,Kepler CCD Array,23.78362,2.9,Kepler Project Candidate (q1_q8_koi),859.0,6306.0,1.67,1.26,4.09
Kepler-633 c,Kepler-633,c,2,Transit,Kepler CCD Array,23.783247,2.45,Kepler Project Candidate (q1_q12_koi),853.0,6282.0,1.55,1.03,4.07
Kepler-633 c,Kepler-633,c,2,Transit,Kepler CCD Array,23.7832097,2.01,Kepler Project Candidate (q1_q17_dr25_koi),725.0,5877.0,1.26,1.0,4.23
Kepler-633 c,Kepler-633,c,2,Transit,Kepler CCD Array,23.783247,2.45,Kepler Project Candidate (q1_q16_koi),853.0,6282.0,1.55,1.03,4.07
Kepler-634 b,Kepler-634,b,1,Transit,Kepler CCD Array,5.16949729,2.06,Kepler Project Candidate (q1_q17_dr25_koi),1309.0,6011.0,1.41,0.96,4.12
Kepler-634 b,Kepler-634,b,1,Transit,Kepler CCD Array,5.16950177,1.61,Kepler Project Candidate (q1_q12_koi),1222.0,6458.0,1.09,1.03,4.38
Kepler-634 b,Kepler-634,b,1,Transit,Kepler CCD Array,5.169487,1.67,Kepler Project Candidate (q1_q8_koi),1240.0,6481.0,1.17,1.19,4.38
Kepler-634 b,Kepler-634,b,1,Transit,Kepler CCD Array,5.16950177,1.61,Kepler Project Candidate (q1_q17_dr24_koi),1222.0,6458.0,1.09,1.03,4.38
Kepler-634 b,Kepler-634,b,1,Transit,Kepler CCD Array,5.16950177,1.61,Kepler Project Candidate (q1_q16_koi),1222.0,6458.0,1.09,1.03,4.38
Kepler-635 b,Kepler-635,b,1,Transit,Kepler CCD Array,23.44971004,2.53,Kepler Project Candidate (q1_q12_koi),779.0,6078.0,1.43,1.19,4.2
Kepler-635 b,Kepler-635,b,1,Transit,Kepler CCD Array,23.44971004,2.53,Kepler Project Candidate (q1_q16_koi),779.0,6078.0,1.43,1.19,4.2
Kepler-635 b,Kepler-635,b,1,Transit,Kepler CCD Array,23.44971004,2.53,Kepler Project Candidate (q1_q17_dr24_koi),779.0,6078.0,1.43,1.19,4.2
Kepler-635 b,Kepler-635,b,1,Transit,Kepler CCD Array,23.44970494,2.71,Kepler Project Candidate (q1_q17_dr25_koi),802.0,6188.0,1.52,1.33,4.2
Kepler-635 b,Kepler-635,b,1,Transit,Kepler CCD Array,23.44955,2.5,Kepler Project Candidate (q1_q8_koi),762.0,6288.0,1.26,1.13,4.29
Kepler-637 b,Kepler-637,b,1,Transit,Kepler CCD Array,23.20584623,2.76,Kepler Project Candidate (q1_q17_dr24_koi),862.0,6722.0,1.47,1.3,4.22
Kepler-637 b,Kepler-637,b,1,Transit,Kepler CCD Array,23.20584623,2.76,Kepler Project Candidate (q1_q12_koi),862.0,6722.0,1.47,1.3,4.22
Kepler-637 b,Kepler-637,b,1,Transit,Kepler CCD Array,23.20584623,2.76,Kepler Project Candidate (q1_q16_koi),862.0,6722.0,1.47,1.3,4.22
Kepler-637 b,Kepler-637,b,1,Transit,Kepler CCD Array,23.20579353,5.86,Kepler Project Candidate (q1_q17_dr25_koi),1002.0,5460.0,3.23,1.61,3.63
Kepler-637 b,Kepler-637,b,1,Transit,Kepler CCD Array,23.20581,2.7,Kepler Project Candidate (q1_q8_koi),858.0,6721.0,1.46,1.3,4.22
Kepler-638 b,Kepler-638,b,1,Transit,Kepler CCD Array,6.07972888,3.18,Kepler Project Candidate (q1_q12_koi),1221.0,5446.0,1.59,0.85,3.96
Kepler-638 b,Kepler-638,b,1,Transit,Kepler CCD Array,6.07972888,3.18,Kepler Project Candidate (q1_q17_dr24_koi),1221.0,5446.0,1.59,0.85,3.96
Kepler-638 b,Kepler-638,b,1,Transit,Kepler CCD Array,6.07972888,3.18,Kepler Project Candidate (q1_q16_koi),1221.0,5446.0,1.59,0.85,3.96
Kepler-638 b,Kepler-638,b,1,Transit,Kepler CCD Array,6.07972016,2.32,Kepler Project Candidate (q1_q17_dr25_koi),1111.0,5460.0,1.35,0.91,4.14
Kepler-638 b,Kepler-638,b,1,Transit,Kepler CCD Array,6.079629,2.8,Kepler Project Candidate (q1_q8_koi),1174.0,5480.0,1.49,0.91,4.05
Kepler-639 b,Kepler-639,b,1,Transit,Kepler CCD Array,10.21420496,2.17,Kepler Project Candidate (q1_q16_koi),929.0,5850.0,1.19,0.98,4.28
Kepler-639 b,Kepler-639,b,1,Transit,Kepler CCD Array,10.214019,2.1,Kepler Project Candidate (q1_q8_koi),913.0,6148.0,1.06,1.07,4.41
Kepler-639 b,Kepler-639,b,1,Transit,Kepler CCD Array,10.21420496,2.17,Kepler Project Candidate (q1_q17_dr24_koi),929.0,5850.0,1.19,0.98,4.28
Kepler-639 b,Kepler-639,b,1,Transit,Kepler CCD Array,10.21420496,2.17,Kepler Project Candidate (q1_q12_koi),929.0,5850.0,1.19,0.98,4.28
Kepler-639 b,Kepler-639,b,1,Transit,Kepler CCD Array,10.21418792,2.29,Kepler Project Candidate (q1_q17_dr25_koi),957.0,5843.0,1.33,1.15,4.25
Kepler-640 b,Kepler-640,b,1,Transit,Kepler CCD Array,22.24814617,2.72,Kepler Project Candidate (q1_q17_dr25_koi),609.0,5629.0,0.94,1.03,4.5
Kepler-640 b,Kepler-640,b,1,Transit,Kepler CCD Array,22.24813967,2.73,Kepler Project Candidate (q1_q16_koi),631.0,5749.0,0.99,1.1,4.49
Kepler-640 b,Kepler-640,b,1,Transit,Kepler CCD Array,22.24813967,2.73,Kepler Project Candidate (q1_q12_koi),631.0,5749.0,0.99,1.1,4.49
Kepler-640 b,Kepler-640,b,1,Transit,Kepler CCD Array,22.24818,2.57,Kepler Project Candidate (q1_q8_koi),638.0,5706.0,1.02,1.07,4.45
Kepler-640 b,Kepler-640,b,1,Transit,Kepler CCD Array,22.24813967,2.73,Kepler Project Candidate (q1_q17_dr24_koi),631.0,5749.0,0.99,1.1,4.49
Kepler-641 b,Kepler-641,b,1,Transit,Kepler CCD Array,9.48961571,2.02,Kepler Project Candidate (q1_q17_dr24_koi),926.0,5672.0,1.2,1.0,4.28
Kepler-641 b,Kepler-641,b,1,Transit,Kepler CCD Array,9.489383,1.77,Kepler Project Candidate (q1_q8_koi),896.0,5754.0,1.06,0.92,4.35
Kepler-641 b,Kepler-641,b,1,Transit,Kepler CCD Array,9.48965527,2.16,Kepler Project Candidate (q1_q17_dr25_koi),926.0,5672.0,1.2,1.0,4.28
Kepler-641 b,Kepler-641,b,1,Transit,Kepler CCD Array,9.48961571,2.02,Kepler Project Candidate (q1_q16_koi),926.0,5672.0,1.2,1.0,4.28
Kepler-641 b,Kepler-641,b,1,Transit,Kepler CCD Array,9.48961571,2.02,Kepler Project Candidate (q1_q12_koi),926.0,5672.0,1.2,1.0,4.28
Kepler-642 b,Kepler-642,b,1,Transit,Kepler CCD Array,4.41745855,1.99,Kepler Project Candidate (q1_q12_koi),1311.0,6528.0,1.16,1.18,4.38
Kepler-642 b,Kepler-642,b,1,Transit,Kepler CCD Array,4.417463,2.25,Kepler Project Candidate (q1_q8_koi),1360.0,6558.0,1.24,1.22,4.34
Kepler-642 b,Kepler-642,b,1,Transit,Kepler CCD Array,4.41745855,1.99,Kepler Project Candidate (q1_q16_koi),1311.0,6528.0,1.16,1.18,4.38
Kepler-642 b,Kepler-642,b,1,Transit,Kepler CCD Array,4.41745855,1.99,Kepler Project Candidate (q1_q17_dr24_koi),1311.0,6528.0,1.16,1.18,4.38
Kepler-642 b,Kepler-642,b,1,Transit,Kepler CCD Array,4.41746257,3.95,Kepler Project Candidate (q1_q17_dr25_koi),1810.0,6570.0,2.3,1.4,3.86
Kepler-643 b,Kepler-643,b,1,Transit,Kepler CCD Array,16.33889626,10.99,Kepler Project Candidate (q1_q17_dr24_koi),972.0,4883.0,2.69,1.15,3.64
Kepler-643 b,Kepler-643,b,1,Transit,Kepler CCD Array,16.33888067,10.47,Kepler Project Candidate (q1_q17_dr25_koi),963.0,4877.0,2.6,1.08,3.65
Kepler-643 b,Kepler-643,b,1,Transit,Kepler CCD Array,16.33889626,10.99,Kepler Project Candidate (q1_q12_koi),972.0,4883.0,2.69,1.15,3.64
Kepler-643 b,Kepler-643,b,1,Transit,Kepler CCD Array,16.33889626,10.99,Kepler Project Candidate (q1_q16_koi),972.0,4883.0,2.69,1.15,3.64
Kepler-643 b,Kepler-643,b,1,Transit,Kepler CCD Array,16.338952,12.7,Kepler Project Candidate (q1_q8_koi),959.0,4864.0,2.73,1.29,3.67
Kepler-644 b,Kepler-644,b,1,Transit,Kepler CCD Array,3.1739171,2.95,Kepler Project Candidate (q1_q17_dr24_koi),1686.0,6440.0,1.65,1.36,4.14
Kepler-644 b,Kepler-644,b,1,Transit,Kepler CCD Array,3.1739171,2.95,Kepler Project Candidate (q1_q16_koi),1686.0,6440.0,1.65,1.36,4.14
Kepler-644 b,Kepler-644,b,1,Transit,Kepler CCD Array,3.1739171,2.95,Kepler Project Candidate (q1_q12_koi),1686.0,6440.0,1.65,1.36,4.14
Kepler-644 b,Kepler-644,b,1,Transit,Kepler CCD Array,3.173905,2.8,Kepler Project Candidate (q1_q8_koi),1625.0,6344.0,1.52,1.22,4.16
Kepler-644 b,Kepler-644,b,1,Transit,Kepler CCD Array,3.17391404,3.07,Kepler Project Candidate (q1_q17_dr25_koi),1655.0,6432.0,1.58,1.34,4.16
Kepler-645 b,Kepler-645,b,1,Transit,Kepler CCD Array,3.27582198,3.54,Kepler Project Candidate (q1_q17_dr25_koi),1730.0,6185.0,1.97,1.46,4.01
Kepler-645 b,Kepler-645,b,1,Transit,Kepler CCD Array,3.27582262,2.18,Kepler Project Candidate (q1_q17_dr24_koi),1527.0,6449.0,1.27,1.07,4.26
Kepler-645 b,Kepler-645,b,1,Transit,Kepler CCD Array,3.27582262,2.18,Kepler Project Candidate (q1_q12_koi),1527.0,6449.0,1.27,1.07,4.26
Kepler-645 b,Kepler-645,b,1,Transit,Kepler CCD Array,3.275783,2.28,Kepler Project Candidate (q1_q8_koi),1545.0,6464.0,1.35,1.2,4.25
Kepler-645 b,Kepler-645,b,1,Transit,Kepler CCD Array,3.27582262,2.18,Kepler Project Candidate (q1_q16_koi),1527.0,6449.0,1.27,1.07,4.26
Kepler-646 b,Kepler-646,b,1,Transit,Kepler CCD Array,15.87369,1.96,Kepler Project Candidate (q1_q8_koi),622.0,5438.0,0.83,1.0,4.6
Kepler-646 b,Kepler-646,b,1,Transit,Kepler CCD Array,15.87364565,1.61,Kepler Project Candidate (q1_q12_koi),632.0,5654.0,0.74,0.8,4.61
Kepler-646 b,Kepler-646,b,1,Transit,Kepler CCD Array,15.87364565,1.61,Kepler Project Candidate (q1_q16_koi),632.0,5654.0,0.74,0.8,4.61
Kepler-646 b,Kepler-646,b,1,Transit,Kepler CCD Array,15.87360981,1.53,Kepler Project Candidate (q1_q17_dr25_koi),632.0,5656.0,0.74,0.8,4.61
Kepler-646 b,Kepler-646,b,1,Transit,Kepler CCD Array,15.87364565,1.61,Kepler Project Candidate (q1_q17_dr24_koi),632.0,5654.0,0.74,0.8,4.61
Kepler-647 b,Kepler-647,b,2,Transit,Kepler CCD Array,16.2254649,1.15,Kepler Project Candidate (q1_q16_koi),770.0,5955.0,1.05,0.93,4.36
Kepler-647 b,Kepler-647,b,2,Transit,Kepler CCD Array,16.2254649,1.15,Kepler Project Candidate (q1_q17_dr24_koi),770.0,5955.0,1.05,0.93,4.36
Kepler-647 b,Kepler-647,b,2,Transit,Kepler CCD Array,16.2254649,1.15,Kepler Project Candidate (q1_q12_koi),770.0,5955.0,1.05,0.93,4.36
Kepler-647 b,Kepler-647,b,2,Transit,Kepler CCD Array,16.2254975,1.21,Kepler Project Candidate (q1_q17_dr25_koi),788.0,5956.0,1.1,0.92,4.32
Kepler-647 b,Kepler-647,b,2,Transit,Kepler CCD Array,16.22547,1.39,Kepler Project Candidate (q1_q8_koi),832.0,6277.0,1.18,1.12,4.34
Kepler-647 c,Kepler-647,c,2,Transit,Kepler CCD Array,29.66631669,2.83,Kepler Project Candidate (q1_q17_dr25_koi),644.0,5956.0,1.1,0.92,4.32
Kepler-647 c,Kepler-647,c,2,Transit,Kepler CCD Array,29.66629667,2.7,Kepler Project Candidate (q1_q12_koi),630.0,5955.0,1.05,0.93,4.36
Kepler-647 c,Kepler-647,c,2,Transit,Kepler CCD Array,29.66653,3.26,Kepler Project Candidate (q1_q8_koi),680.0,6277.0,1.18,1.12,4.34
Kepler-647 c,Kepler-647,c,2,Transit,Kepler CCD Array,29.66629667,2.7,Kepler Project Candidate (q1_q16_koi),630.0,5955.0,1.05,0.93,4.36
Kepler-647 c,Kepler-647,c,2,Transit,Kepler CCD Array,29.66629667,2.7,Kepler Project Candidate (q1_q17_dr24_koi),630.0,5955.0,1.05,0.93,4.36
Kepler-648 b,Kepler-648,b,1,Transit,Kepler CCD Array,17.4211749,2.85,Kepler Project Candidate (q1_q16_koi),661.0,5796.0,0.87,0.97,4.54
Kepler-648 b,Kepler-648,b,1,Transit,Kepler CCD Array,17.421125,2.87,Kepler Project Candidate (q1_q8_koi),657.0,5779.0,0.86,0.97,4.55
Kepler-648 b,Kepler-648,b,1,Transit,Kepler CCD Array,17.4211749,2.85,Kepler Project Candidate (q1_q17_dr24_koi),661.0,5796.0,0.87,0.97,4.54
Kepler-648 b,Kepler-648,b,1,Transit,Kepler CCD Array,17.4211749,2.85,Kepler Project Candidate (q1_q12_koi),661.0,5796.0,0.87,0.97,4.54
Kepler-648 b,Kepler-648,b,1,Transit,Kepler CCD Array,17.42115972,3.11,Kepler Project Candidate (q1_q17_dr25_koi),674.0,5679.0,0.97,1.06,4.49
Kepler-649 b,Kepler-649,b,1,Transit,Kepler CCD Array,29.90757,2.8,Kepler Project Candidate (q1_q8_koi),663.0,6226.0,1.14,1.1,4.37
Kepler-649 b,Kepler-649,b,1,Transit,Kepler CCD Array,29.90722674,2.46,Kepler Project Candidate (q1_q16_koi),606.0,5741.0,1.01,0.81,4.34
Kepler-649 b,Kepler-649,b,1,Transit,Kepler CCD Array,29.90721859,2.16,Kepler Project Candidate (q1_q17_dr25_koi),564.0,5739.0,0.9,0.88,4.48
Kepler-649 b,Kepler-649,b,1,Transit,Kepler CCD Array,29.90722674,2.46,Kepler Project Candidate (q1_q17_dr24_koi),606.0,5741.0,1.01,0.81,4.34
Kepler-649 b,Kepler-649,b,1,Transit,Kepler CCD Array,29.90722674,2.46,Kepler Project Candidate (q1_q12_koi),606.0,5741.0,1.01,0.81,4.34
Kepler-65 b,Kepler-65,b,4,Transit,Kepler CCD Array,2.15490904,1.5,Kepler Project Candidate (q1_q12_koi),1726.0,6169.0,1.42,1.27,4.24
Kepler-65 b,Kepler-65,b,4,Transit,Kepler CCD Array,2.15490904,1.5,Kepler Project Candidate (q1_q17_dr24_koi),1726.0,6169.0,1.42,1.27,4.24
Kepler-65 b,Kepler-65,b,4,Transit,Kepler CCD Array,2.15490904,1.5,Kepler Project Candidate (q1_q16_koi),1726.0,6169.0,1.42,1.27,4.24
Kepler-65 b,Kepler-65,b,4,Transit,Kepler CCD Array,2.1549189,1.27,Kepler Project Candidate (q1_q8_koi),1592.0,6172.0,1.2,1.21,4.36
Kepler-65 b,Kepler-65,b,4,Transit,Kepler CCD Array,2.15491124,1.42,Kepler Project Candidate (q1_q17_dr25_koi),1740.0,6181.0,1.42,1.23,4.22
Kepler-65 c,Kepler-65,c,4,Transit,Kepler CCD Array,5.859933,2.36,Kepler Project Candidate (q1_q8_koi),1142.0,6172.0,1.2,1.21,4.36
Kepler-65 c,Kepler-65,c,4,Transit,Kepler CCD Array,5.85993872,2.55,Kepler Project Candidate (q1_q17_dr24_koi),1236.0,6169.0,1.42,1.27,4.24
Kepler-65 c,Kepler-65,c,4,Transit,Kepler CCD Array,5.85993872,2.55,Kepler Project Candidate (q1_q12_koi),1236.0,6169.0,1.42,1.27,4.24
Kepler-65 c,Kepler-65,c,4,Transit,Kepler CCD Array,5.85993872,2.55,Kepler Project Candidate (q1_q16_koi),1236.0,6169.0,1.42,1.27,4.24
Kepler-65 c,Kepler-65,c,4,Transit,Kepler CCD Array,5.85993596,2.56,Kepler Project Candidate (q1_q17_dr25_koi),1246.0,6181.0,1.42,1.23,4.22
Kepler-65 d,Kepler-65,d,4,Transit,Kepler CCD Array,8.13121389,1.58,Kepler Project Candidate (q1_q17_dr25_koi),1117.0,6181.0,1.42,1.23,4.22
Kepler-65 d,Kepler-65,d,4,Transit,Kepler CCD Array,8.13122484,1.76,Kepler Project Candidate (q1_q12_koi),1109.0,6169.0,1.42,1.27,4.24
Kepler-65 d,Kepler-65,d,4,Transit,Kepler CCD Array,8.13122484,1.76,Kepler Project Candidate (q1_q16_koi),1109.0,6169.0,1.42,1.27,4.24
Kepler-65 d,Kepler-65,d,4,Transit,Kepler CCD Array,8.131146,1.41,Kepler Project Candidate (q1_q8_koi),1028.0,6172.0,1.2,1.21,4.36
Kepler-65 d,Kepler-65,d,4,Transit,Kepler CCD Array,8.13122484,1.76,Kepler Project Candidate (q1_q17_dr24_koi),1109.0,6169.0,1.42,1.27,4.24
Kepler-650 b,Kepler-650,b,1,Transit,Kepler CCD Array,3.03214559,3.49,Kepler Project Candidate (q1_q16_koi),1641.0,6042.0,1.57,1.03,4.06
Kepler-650 b,Kepler-650,b,1,Transit,Kepler CCD Array,3.03214559,3.49,Kepler Project Candidate (q1_q17_dr24_koi),1641.0,6042.0,1.57,1.03,4.06
Kepler-650 b,Kepler-650,b,1,Transit,Kepler CCD Array,3.03214795,3.62,Kepler Project Candidate (q1_q17_dr25_koi),1507.0,5827.0,1.45,1.08,4.15
Kepler-650 b,Kepler-650,b,1,Transit,Kepler CCD Array,3.032154,4.24,Kepler Project Candidate (q1_q8_koi),1601.0,5779.0,1.7,1.18,4.05
Kepler-650 b,Kepler-650,b,1,Transit,Kepler CCD Array,3.03214559,3.49,Kepler Project Candidate (q1_q12_koi),1641.0,6042.0,1.57,1.03,4.06
Kepler-651 b,Kepler-651,b,1,Transit,Kepler CCD Array,21.3845,2.16,Kepler Project Candidate (q1_q8_koi),606.0,5658.0,0.87,0.92,4.52
Kepler-651 b,Kepler-651,b,1,Transit,Kepler CCD Array,21.3851584,2.17,Kepler Project Candidate (q1_q17_dr25_koi),574.0,5376.0,0.82,0.81,4.52
Kepler-651 b,Kepler-651,b,1,Transit,Kepler CCD Array,21.38521506,2.29,Kepler Project Candidate (q1_q16_koi),602.0,5655.0,0.84,0.89,4.53
Kepler-651 b,Kepler-651,b,1,Transit,Kepler CCD Array,21.38521506,2.29,Kepler Project Candidate (q1_q12_koi),602.0,5655.0,0.84,0.89,4.53
Kepler-651 b,Kepler-651,b,1,Transit,Kepler CCD Array,21.38521506,2.29,Kepler Project Candidate (q1_q17_dr24_koi),602.0,5655.0,0.84,0.89,4.53
Kepler-652 b,Kepler-652,b,1,Transit,Kepler CCD Array,4.18200253,2.57,Kepler Project Candidate (q1_q17_dr24_koi),1022.0,5392.0,0.89,0.86,4.47
Kepler-652 b,Kepler-652,b,1,Transit,Kepler CCD Array,4.1820097,2.58,Kepler Project Candidate (q1_q8_koi),1019.0,5396.0,0.9,0.91,4.49
Kepler-652 b,Kepler-652,b,1,Transit,Kepler CCD Array,4.18200189,2.46,Kepler Project Candidate (q1_q17_dr25_koi),974.0,5328.0,0.86,0.97,4.55
Kepler-652 b,Kepler-652,b,1,Transit,Kepler CCD Array,4.18200253,2.57,Kepler Project Candidate (q1_q16_koi),1022.0,5392.0,0.89,0.86,4.47
Kepler-652 b,Kepler-652,b,1,Transit,Kepler CCD Array,4.18200253,2.57,Kepler Project Candidate (q1_q12_koi),1022.0,5392.0,0.89,0.86,4.47
Kepler-653 b,Kepler-653,b,2,Transit,Kepler CCD Array,14.707512,1.74,Kepler Project Candidate (q1_q8_koi),748.0,5686.0,1.08,1.1,4.41
Kepler-653 b,Kepler-653,b,2,Transit,Kepler CCD Array,14.70749512,2.04,Kepler Project Candidate (q1_q17_dr25_koi),819.0,5676.0,1.28,1.06,4.25
Kepler-653 b,Kepler-653,b,2,Transit,Kepler CCD Array,14.70748976,1.75,Kepler Project Candidate (q1_q16_koi),753.0,5665.0,1.09,1.08,4.39
Kepler-653 b,Kepler-653,b,2,Transit,Kepler CCD Array,14.70748976,1.75,Kepler Project Candidate (q1_q12_koi),753.0,5665.0,1.09,1.08,4.39
Kepler-653 b,Kepler-653,b,2,Transit,Kepler CCD Array,14.70748976,1.75,Kepler Project Candidate (q1_q17_dr24_koi),753.0,5665.0,1.09,1.08,4.39
Kepler-653 c,Kepler-653,c,2,Transit,Kepler CCD Array,3.601506,0.95,Kepler Project Candidate (q1_q8_koi),1201.0,5686.0,1.08,1.1,4.41
Kepler-653 c,Kepler-653,c,2,Transit,Kepler CCD Array,0.90037648,0.7,Kepler Project Candidate (q1_q16_koi),1912.0,5665.0,1.09,1.08,4.39
Kepler-653 c,Kepler-653,c,2,Transit,Kepler CCD Array,0.90037648,0.7,Kepler Project Candidate (q1_q12_koi),1912.0,5665.0,1.09,1.08,4.39
Kepler-653 c,Kepler-653,c,2,Transit,Kepler CCD Array,0.90037648,0.7,Kepler Project Candidate (q1_q17_dr24_koi),1912.0,5665.0,1.09,1.08,4.39
Kepler-653 c,Kepler-653,c,2,Transit,Kepler CCD Array,0.90037592,0.82,Kepler Project Candidate (q1_q17_dr25_koi),2078.0,5676.0,1.28,1.06,4.25
Kepler-654 b,Kepler-654,b,1,Transit,Kepler CCD Array,13.72465129,3.04,Kepler Project Candidate (q1_q17_dr24_koi),996.0,6106.0,1.66,1.26,4.1
